0,4.643
0.1,3.8125
0.2,2.626
0.3,1.6775
0.4,1.1025
0.5,0.972
0.6,0.7975
0.7,0.623
0.8,0.4545
0.9,0.28
1,0.107
1.1,-0.0505
1.2,-0.1985
1.3,-0.353
1.4,-0.4965
1.5,-0.647
1.6,-0.7995
1.7,-0.9465
1.8,-1.0995
1.9,-1.2355
2,-1.4
2.1,-1.549
2.2,-1.698
2.3,-1.829
2.4,-1.977
2.5,-2.1185
2.6,-2.2635
2.7,-2.381
2.8,-2.4115
2.9,-2.4195
3,-2.4235
3.1,-2.4265
3.2,-2.4295
3.3,-2.429
3.4,-2.4275
3.5,-2.4275
3.6,-2.426
3.7,-2.4235
3.8,-2.421
3.9,-2.4185
4,-2.4185
4.1,-2.4175
4.2,-2.4175
4.3,-2.4155
4.4,-2.4155
4.5,-2.4175
4.6,-2.4165
4.7,-2.417
4.8,-2.4185
4.9,-2.4205
5,-2.421
5.1,-2.4215
5.2,-2.4215
5.3,-2.4225
5.4,-2.4225
5.5,-2.4235
5.6,-2.425
5.7,-2.425
5.8,-2.4255
5.9,-2.424
6,-2.424
6.1,-2.424
6.2,-2.425
6.3,-2.426
6.4,-2.4265
6.5,-2.4275
6.6,-2.428
6.7,-2.4295
6.8,-2.4315
6.9,-2.4305
7,-2.429
7.1,-2.4295
7.2,-2.428
7.3,-2.4255
7.4,-2.424
7.5,-2.421
7.6,-2.4215
7.7,-2.4205
7.8,-2.42
7.9,-2.418
8,-2.4185
8.1,-2.42
8.2,-2.419
8.3,-2.419
8.4,-2.4205
8.5,-2.4225
8.6,-2.423
8.7,-2.4235
8.8,-2.424
8.9,-2.4245
9,-2.4245
9.1,-2.425
9.2,-2.426
9.3,-2.4255
9.4,-2.4255
9.5,-2.4245
9.6,-2.424
9.7,-2.424
9.8,-2.425
9.9,-2.426
10,-2.4265
10.1,-2.427
10.2,-2.4275
10.3,-2.429
10.4,-2.4315
10.5,-2.43
10.6,-2.429
10.7,-2.4295
10.8,-2.428
10.9,-2.4255
11,-2.424
11.1,-2.4215
11.2,-2.422
11.3,-2.421
11.4,-2.4205
11.5,-2.418
11.6,-2.419
11.7,-2.4205
11.8,-2.4195
11.9,-2.4195
12,-2.4205
12.1,-2.4235
12.2,-2.4235
12.3,-2.4245
12.4,-2.425
12.5,-2.4255
12.6,-2.4255
12.7,-2.426
12.8,-2.427
12.9,-2.426
13,-2.426
13.1,-2.425
13.2,-2.4245
13.3,-2.4245
13.4,-2.4255
13.5,-2.4265
13.6,-2.427
13.7,-2.428
13.8,-2.429
13.9,-2.4305
14,-2.4325
14.1,-2.432
14.2,-2.4305
14.3,-2.431
14.4,-2.429
14.5,-2.427
14.6,-2.287
14.7,-0.894
14.8,0.7615
14.9,2.476
15,4.005
15.1,5.7155
15.2,7.5515
15.3,8.353
15.4,8.353
15.5,8.353
15.6,8.353
15.7,8.353
15.8,8.353
15.9,8.353
16,8.353
16.1,8.353
16.2,8.3535
16.3,8.3535
16.4,8.3535
16.5,8.3535
16.6,8.3535
16.7,8.3535
16.8,8.3535
16.9,8.354
17,8.354
17.1,8.354
17.2,8.354
17.3,8.354
17.4,8.354
17.5,8.354
17.6,8.354
17.7,8.354
17.8,8.354
17.9,8.354
18,8.354
18.1,8.3545
18.2,8.3545
