0,4.854
0.1,4.067
0.2,3.207
0.3,1.6765
0.4,1.12
0.5,0.983
0.6,0.809
0.7,0.6405
0.8,0.466
0.9,0.2925
1,0.1255
1.1,-0.0445
1.2,-0.1945
1.3,-0.3355
1.4,-0.486
1.5,-0.638
1.6,-0.773
1.7,-0.9385
1.8,-1.0675
1.9,-1.2195
2,-1.3875
2.1,-1.5225
2.2,-1.6665
2.3,-1.8155
2.4,-1.963
2.5,-2.1045
2.6,-2.2505
2.7,-2.376
2.8,-2.412
2.9,-2.422
3,-2.4255
3.1,-2.4255
3.2,-2.426
3.3,-2.4245
3.4,-2.424
3.5,-2.423
3.6,-2.4225
3.7,-2.421
3.8,-2.4195
3.9,-2.422
4,-2.4195
4.1,-2.419
4.2,-2.42
4.3,-2.4215
4.4,-2.423
4.5,-2.423
4.6,-2.4235
4.7,-2.425
4.8,-2.4245
4.9,-2.4245
5,-2.4255
5.1,-2.4255
5.2,-2.426
5.3,-2.425
5.4,-2.4245
5.5,-2.4245
5.6,-2.425
5.7,-2.4265
5.8,-2.427
5.9,-2.428
6,-2.4285
6.1,-2.43
6.2,-2.432
6.3,-2.4315
6.4,-2.4305
6.5,-2.43
6.6,-2.429
6.7,-2.4265
6.8,-2.425
6.9,-2.4225
7,-2.423
7.1,-2.422
7.2,-2.422
7.3,-2.42
7.4,-2.4195
7.5,-2.4215
7.6,-2.4205
7.7,-2.4205
7.8,-2.421
7.9,-2.423
8,-2.4245
8.1,-2.4245
8.2,-2.425
8.3,-2.4265
8.4,-2.426
8.5,-2.426
8.6,-2.427
8.7,-2.4265
8.8,-2.427
8.9,-2.426
9,-2.4255
9.1,-2.4255
9.2,-2.4255
9.3,-2.427
9.4,-2.427
9.5,-2.428
9.6,-2.429
9.7,-2.43
9.8,-2.4325
9.9,-2.432
10,-2.431
10.1,-2.4305
10.2,-2.4295
10.3,-2.427
10.4,-2.425
10.5,-2.422
10.6,-2.4225
10.7,-2.422
10.8,-2.4215
10.9,-2.4195
11,-2.4195
11.1,-2.4215
11.2,-2.4205
11.3,-2.4205
11.4,-2.4215
11.5,-2.423
11.6,-2.425
11.7,-2.4255
11.8,-2.426
11.9,-2.427
12,-2.4265
12.1,-2.427
12.2,-2.428
12.3,-2.4275
12.4,-2.428
12.5,-2.4265
12.6,-2.4265
12.7,-2.4265
12.8,-2.4265
12.9,-2.428
13,-2.428
13.1,-2.429
13.2,-2.43
13.3,-2.431
13.4,-2.4335
13.5,-2.433
13.6,-2.4325
13.7,-2.4325
13.8,-2.431
13.9,-2.4285
14,-2.427
14.1,-2.424
14.2,-2.424
14.3,-2.4235
14.4,-2.423
14.5,-2.421
14.6,-2.421
14.7,-2.234
14.8,-0.748
14.9,0.968
15,2.6815
15.1,4.2105
15.2,6.0425
15.3,7.748
15.4,8.299
15.5,8.299
15.6,8.299
15.7,8.299
15.8,8.299
15.9,8.299
16,8.299
16.1,8.2995
16.2,8.2995
16.3,8.2995
16.4,8.2995
16.5,8.2995
16.6,8.2995
16.7,8.2995
16.8,8.2995
16.9,8.3
17,8.3
17.1,8.3
17.2,8.3
17.3,8.3
17.4,8.3
17.5,8.3
17.6,8.3
17.7,8.3
17.8,8.3
17.9,8.3
18,8.3005
18.1,8.3005
18.2,8.3005
