0,5.054
0.1,3.867
0.2,2.807
0.3,1.6305
0.4,1.0625
0.5,0.894
0.6,0.739
0.7,0.552
0.8,0.3965
0.9,0.223
1,0.051
1.1,-0.108
1.2,-0.2525
1.3,-0.401
1.4,-0.5455
1.5,-0.6925
1.6,-0.842
1.7,-0.988
1.8,-1.1425
1.9,-1.2775
2,-1.427
2.1,-1.5875
2.2,-1.721
2.3,-1.879
2.4,-2.0275
2.5,-2.158
2.6,-2.299
2.7,-2.3985
2.8,-2.4135
2.9,-2.42
3,-2.4235
3.1,-2.425
3.2,-2.427
3.3,-2.4275
3.4,-2.4285
3.5,-2.429
3.6,-2.4295
3.7,-2.4315
3.8,-2.4305
3.9,-2.4295
4,-2.4285
4.1,-2.4265
4.2,-2.424
4.3,-2.422
4.4,-2.4195
4.5,-2.4195
4.6,-2.4185
4.7,-2.4185
4.8,-2.417
4.9,-2.417
5,-2.419
5.1,-2.418
5.2,-2.418
5.3,-2.4195
5.4,-2.422
5.5,-2.423
5.6,-2.423
5.7,-2.424
5.8,-2.425
5.9,-2.4245
6,-2.425
6.1,-2.4265
6.2,-2.426
6.3,-2.427
6.4,-2.426
6.5,-2.426
6.6,-2.4255
6.7,-2.426
6.8,-2.427
6.9,-2.4275
7,-2.4285
7.1,-2.429
7.2,-2.4305
7.3,-2.4325
7.4,-2.432
7.5,-2.431
7.6,-2.4305
7.7,-2.429
7.8,-2.4265
7.9,-2.4245
8,-2.422
8.1,-2.422
8.2,-2.421
8.3,-2.421
8.4,-2.419
8.5,-2.419
8.6,-2.421
8.7,-2.42
8.8,-2.4205
8.9,-2.421
9,-2.423
9.1,-2.424
9.2,-2.4245
9.3,-2.425
9.4,-2.426
9.5,-2.4255
9.6,-2.426
9.7,-2.427
9.8,-2.427
9.9,-2.427
10,-2.4255
10.1,-2.4255
10.2,-2.4255
10.3,-2.426
10.4,-2.427
10.5,-2.4275
10.6,-2.428
10.7,-2.429
10.8,-2.4305
10.9,-2.4325
11,-2.4315
11.1,-2.431
11.2,-2.431
11.3,-2.4295
11.4,-2.427
11.5,-2.425
11.6,-2.4225
11.7,-2.423
11.8,-2.422
11.9,-2.4215
12,-2.419
12.1,-2.42
12.2,-2.4215
12.3,-2.421
12.4,-2.421
12.5,-2.422
12.6,-2.4245
12.7,-2.4255
12.8,-2.426
12.9,-2.4265
13,-2.4275
13.1,-2.427
13.2,-2.4275
13.3,-2.4285
13.4,-2.428
13.5,-2.428
13.6,-2.427
13.7,-2.4265
13.8,-2.427
13.9,-2.4275
14,-2.4285
14.1,-2.429
14.2,-2.43
14.3,-2.431
14.4,-2.4325
14.5,-2.433
14.6,-1.966
14.7,-0.1755
14.8,1.356
14.9,3.0705
15,4.783
15.1,6.4335
15.2,8.05
15.3,8.323
15.4,8.323
15.5,8.323
15.6,8.323
15.7,8.323
15.8,8.323
15.9,8.323
16,8.323
16.1,8.3235
16.2,8.3235
16.3,8.3235
16.4,8.3235
16.5,8.3235
16.6,8.3235
16.7,8.3235
16.8,8.3235
16.9,8.3235
17,8.324
17.1,8.324
17.2,8.324
17.3,8.324
17.4,8.324
17.5,8.324
17.6,8.324
17.7,8.324
17.8,8.324
17.9,8.324
18,8.324
18.1,8.3245
18.2,8.3245
