0,5.1385
0.1,3.953
0.2,2.7665
0.3,1.684
0.4,1.0105
0.5,0.856
0.6,0.69
0.7,0.515
0.8,0.3405
0.9,0.1855
1,0.018
1.1,-0.1405
1.2,-0.2875
1.3,-0.4365
1.4,-0.5815
1.5,-0.7295
1.6,-0.8815
1.7,-1.0255
1.8,-1.176
1.9,-1.33
2,-1.4785
2.1,-1.621
2.2,-1.7695
2.3,-1.913
2.4,-2.062
2.5,-2.205
2.6,-2.3275
2.7,-2.4025
2.8,-2.4135
2.9,-2.4195
3,-2.4225
3.1,-2.425
3.2,-2.4255
3.3,-2.425
3.4,-2.424
3.5,-2.4235
3.6,-2.423
3.7,-2.424
3.8,-2.4245
3.9,-2.4255
4,-2.4255
4.1,-2.426
4.2,-2.428
4.3,-2.428
4.4,-2.427
4.5,-2.4265
4.6,-2.426
4.7,-2.4235
4.8,-2.422
4.9,-2.42
5,-2.419
5.1,-2.4185
5.2,-2.418
5.3,-2.418
5.4,-2.416
5.5,-2.418
5.6,-2.418
5.7,-2.4175
5.8,-2.4185
5.9,-2.4195
6,-2.4225
6.1,-2.4225
6.2,-2.4225
6.3,-2.4235
6.4,-2.424
6.5,-2.424
6.6,-2.4245
6.7,-2.4255
6.8,-2.426
6.9,-2.425
7,-2.4245
7.1,-2.425
7.2,-2.425
7.3,-2.426
7.4,-2.426
7.5,-2.427
7.6,-2.4275
7.7,-2.4285
7.8,-2.43
7.9,-2.431
8,-2.43
8.1,-2.4285
8.2,-2.4285
8.3,-2.426
8.4,-2.424
8.5,-2.4215
8.6,-2.421
8.7,-2.4205
8.8,-2.4195
8.9,-2.419
9,-2.417
9.1,-2.4195
9.2,-2.419
9.3,-2.4185
9.4,-2.4195
9.5,-2.42
9.6,-2.423
9.7,-2.423
9.8,-2.4235
9.9,-2.4245
10,-2.424
10.1,-2.4245
10.2,-2.425
10.3,-2.4255
10.4,-2.426
10.5,-2.4245
10.6,-2.4245
10.7,-2.4245
10.8,-2.424
10.9,-2.426
11,-2.426
11.1,-2.427
11.2,-2.427
11.3,-2.4285
11.4,-2.4305
11.5,-2.431
11.6,-2.4305
11.7,-2.4295
11.8,-2.4295
11.9,-2.4265
12,-2.4245
12.1,-2.422
12.2,-2.4215
12.3,-2.421
12.4,-2.4205
12.5,-2.4195
12.6,-2.418
12.7,-2.42
12.8,-2.42
12.9,-2.4195
13,-2.4205
13.1,-2.4215
13.2,-2.4245
13.3,-2.4245
13.4,-2.425
13.5,-2.426
13.6,-2.4265
13.7,-2.427
13.8,-2.427
13.9,-2.427
14,-2.4275
14.1,-2.426
14.2,-2.426
14.3,-2.426
14.4,-2.4265
14.5,-2.402
14.6,-1.5035
14.7,0.2095
14.8,1.864
14.9,3.7615
15,5.228
15.1,6.9405
15.2,8.294
15.3,8.3495
15.4,8.3495
15.5,8.3495
15.6,8.3495
15.7,8.3495
15.8,8.3495
15.9,8.3495
16,8.3495
16.1,8.3495
16.2,8.35
16.3,8.35
16.4,8.35
16.5,8.35
16.6,8.35
16.7,8.35
16.8,8.35
16.9,8.35
17,8.35
17.1,8.3505
17.2,8.3505
17.3,8.3505
17.4,8.3505
17.5,8.3505
17.6,8.3505
17.7,8.3505
17.8,8.3505
17.9,8.3505
18,8.3505
18.1,8.3505
