0,5.7065
0.1,4.5205
0.2,3.3345
0.3,2.15
0.4,1.269
0.5,0.9835
0.6,0.827
0.7,0.6525
0.8,0.4855
0.9,0.325
1,0.14
1.1,-0.0135
1.2,-0.1815
1.3,-0.328
1.4,-0.461
1.5,-0.6205
1.6,-0.7665
1.7,-0.904
1.8,-1.0495
1.9,-1.202
2,-1.3495
2.1,-1.4985
2.2,-1.642
2.3,-1.7885
2.4,-1.92
2.5,-2.066
2.6,-2.206
2.7,-2.34
2.8,-2.401
2.9,-2.414
3,-2.417
3.1,-2.419
3.2,-2.4215
3.3,-2.4245
3.4,-2.424
3.5,-2.424
3.6,-2.4245
3.7,-2.425
3.8,-2.4245
3.9,-2.424
4,-2.425
4.1,-2.4245
4.2,-2.4245
4.3,-2.4235
4.4,-2.423
4.5,-2.423
4.6,-2.4235
4.7,-2.425
4.8,-2.426
4.9,-2.4265
5,-2.427
5.1,-2.4285
5.2,-2.43
5.3,-2.429
5.4,-2.428
5.5,-2.428
5.6,-2.426
5.7,-2.424
5.8,-2.4225
5.9,-2.42
6,-2.4205
6.1,-2.4195
6.2,-2.4195
6.3,-2.417
6.4,-2.418
6.5,-2.4195
6.6,-2.419
6.7,-2.419
6.8,-2.42
6.9,-2.4225
7,-2.423
7.1,-2.4235
7.2,-2.4245
7.3,-2.425
7.4,-2.425
7.5,-2.425
7.6,-2.4265
7.7,-2.426
7.8,-2.426
7.9,-2.425
8,-2.425
8.1,-2.4245
8.2,-2.4255
8.3,-2.426
8.4,-2.4265
8.5,-2.4275
8.6,-2.428
8.7,-2.43
8.8,-2.4315
8.9,-2.4305
9,-2.4295
9.1,-2.4295
9.2,-2.427
9.3,-2.425
9.4,-2.4235
9.5,-2.421
9.6,-2.421
9.7,-2.42
9.8,-2.42
9.9,-2.4175
10,-2.4185
10.1,-2.42
10.2,-2.419
10.3,-2.419
10.4,-2.42
10.5,-2.423
10.6,-2.423
10.7,-2.4235
10.8,-2.4245
10.9,-2.4255
11,-2.425
11.1,-2.4255
11.2,-2.4265
11.3,-2.4265
11.4,-2.4255
11.5,-2.425
11.6,-2.425
11.7,-2.4245
11.8,-2.4255
11.9,-2.426
12,-2.427
12.1,-2.4275
12.2,-2.4285
12.3,-2.4305
12.4,-2.432
12.5,-2.431
12.6,-2.431
12.7,-2.4305
12.8,-2.428
12.9,-2.426
13,-2.424
13.1,-2.422
13.2,-2.422
13.3,-2.421
13.4,-2.421
13.5,-2.4185
13.6,-2.42
13.7,-2.421
13.8,-2.4205
13.9,-2.4205
14,-2.422
14.1,-2.425
14.2,-2.425
14.3,-2.426
14.4,-2.4265
14.5,-2.427
14.6,-2.4255
14.7,-1.9915
14.8,-0.342
14.9,1.3745
15,3.0275
15.1,4.74
15.2,6.4515
15.3,8.0385
15.4,8.374
15.5,8.374
15.6,8.374
15.7,8.374
15.8,8.374
15.9,8.374
16,8.374
16.1,8.374
16.2,8.374
16.3,8.3745
16.4,8.3745
16.5,8.3745
16.6,8.3745
16.7,8.3745
16.8,8.3745
16.9,8.3745
17,8.3745
17.1,8.3745
17.2,8.3745
17.3,8.3745
17.4,8.3745
17.5,8.3745
17.6,8.3745
17.7,8.3745
17.8,8.3745
17.9,8.3745
18,8.3745
18.1,8.3745
18.2,8.375
