0,10.1755
0.1,9.0265
0.2,7.7945
0.3,6.648
0.4,5.461
0.5,4.5895
0.6,4.342
0.7,4.248
0.8,4.1355
0.9,4.027
1,3.914
1.1,3.805
1.2,3.6915
1.3,3.5785
1.4,3.466
1.5,3.357
1.6,3.2565
1.7,3.1315
1.8,3.031
1.9,2.918
2,2.8095
2.1,2.697
2.2,2.5845
2.3,2.476
2.4,2.3635
2.5,2.255
2.6,2.1425
2.7,2.0305
2.8,1.918
2.9,1.818
3,1.7055
3.1,1.5975
3.2,1.473
3.3,1.373
3.4,1.261
3.5,1.153
3.6,1.033
3.7,0.933
3.8,0.8095
3.9,0.7095
4,0.6015
4.1,0.49
4.2,0.3785
4.3,0.271
4.4,0.1595
4.5,0.0485
4.6,-0.0485
4.7,-0.115
4.8,-0.122
4.9,-0.1235
5,-0.1245
5.1,-0.125
5.2,-0.125
5.3,-0.125
5.4,-0.125
5.5,-0.1255
5.6,-0.1255
5.7,-0.0185
