0,10.624
0.1,9.678
0.2,8.6155
0.3,7.426
0.4,6.237
0.5,5.0455
0.6,4.4355
0.7,4.3545
0.8,4.2595
0.9,4.154
1,4.0445
1.1,3.935
1.2,3.829
1.3,3.72
1.4,3.6105
1.5,3.505
1.6,3.396
1.7,3.287
1.8,3.1895
1.9,3.0805
2,2.9755
2.1,2.855
2.2,2.746
2.3,2.6485
2.4,2.544
2.5,2.427
2.6,2.3265
2.7,2.2215
2.8,2.113
2.9,2.004
3,1.8995
3.1,1.791
3.2,1.6825
3.3,1.578
3.4,1.481
3.5,1.3725
3.6,1.264
3.7,1.148
3.8,1.0395
3.9,0.9315
4,0.839
4.1,0.7305
4.2,0.611
4.3,0.5185
4.4,0.4065
4.5,0.3025
4.6,0.1945
4.7,0.087
4.8,-0.016
4.9,-0.102
5,-0.1205
5.1,-0.1235
5.2,-0.1245
5.3,-0.125
5.4,-0.1255
