0,5.739
0.1,7.2705
0.2,9.105
0.3,10.49
0.4,10.698
0.5,10.698
0.6,10.698
0.7,10.6985
0.8,10.6985
0.9,10.6985
1,10.6985
1.1,10.6985
1.2,10.6985
1.3,10.6985
1.4,10.699
1.5,10.699
1.6,10.699
1.7,10.699
1.8,10.699
1.9,10.699
2,10.699
2.1,10.699
2.2,10.699
2.3,10.6995
2.4,10.6995
2.5,10.6995
2.6,10.6995
2.7,10.6995
2.8,10.6995
2.9,10.6995
3,10.6995
3.1,10.6995
3.2,10.6995
3.3,10.6995
3.4,10.6995
3.5,10.6995
3.6,10.7
3.7,10.7
3.8,10.7
3.9,10.7
4,10.7
4.1,10.7
4.2,10.7
4.3,10.7
4.4,10.7
4.5,10.7
4.6,10.7
4.7,10.7
4.8,10.7
4.9,10.7
5,10.7
5.1,10.7
5.2,10.7
5.3,10.7
5.4,10.7
5.5,10.7005
5.6,10.7005
5.7,10.7005
5.8,10.7005
5.9,10.7005
6,10.7005
6.1,10.7005
6.2,10.7005
6.3,10.7005
6.4,10.7005
6.5,10.7005
6.6,10.7005
6.7,10.7005
6.8,10.7005
6.9,10.7005
7,10.7005
7.1,10.7005
7.2,10.7005
7.3,10.7005
7.4,10.7005
7.5,10.7005
7.6,10.7005
7.7,10.7005
7.8,10.7005
7.9,10.7005
8,10.7005
8.1,10.7005
8.2,10.701
8.3,10.701
8.4,10.701
8.5,10.701
8.6,10.701
8.7,10.701
8.8,10.701
8.9,10.701
9,10.701
9.1,10.701
9.2,10.701
9.3,10.701
9.4,10.701
9.5,10.701
9.6,10.701
9.7,10.701
9.8,10.701
9.9,10.701
10,10.701
10.1,10.701
10.2,10.701
10.3,10.701
10.4,10.701
10.5,10.701
10.6,10.701
10.7,10.701
10.8,10.701
10.9,10.701
11,10.701
11.1,10.701
11.2,10.701
11.3,10.701
11.4,10.701
11.5,10.701
11.6,10.701
11.7,10.701
11.8,10.701
11.9,10.701
12,10.701
12.1,10.701
12.2,10.701
12.3,10.7015
12.4,10.7015
12.5,10.7015
12.6,10.7015
12.7,10.7015
12.8,10.7015
12.9,10.7015
13,10.7015
13.1,10.7015
13.2,10.7015
13.3,10.7015
13.4,10.7015
13.5,10.7015
13.6,10.7015
13.7,10.7015
13.8,10.7015
13.9,10.7015
14,10.7015
14.1,10.7015
14.2,10.7015
14.3,10.7015
14.4,10.7015
14.5,10.7015
14.6,10.7015
14.7,10.7015
14.8,10.7015
14.9,10.7015
15,10.7015
15.1,10.7015
15.2,10.7015
15.3,10.7015
15.4,10.7015
15.5,10.7015
15.6,10.7015
15.7,10.7015
15.8,10.7015
15.9,10.7015
16,10.7015
16.1,10.7015
16.2,10.7015
16.3,10.7015
16.4,10.702
16.5,10.702
16.6,10.702
16.7,10.702
16.8,10.702
16.9,10.702
17,10.702
17.1,10.702
17.2,10.702
17.3,10.702
17.4,10.702
17.5,10.702
17.6,10.702
17.7,10.702
17.8,10.702
17.9,10.702
18,10.702
18.1,10.702
