0,0.51
0.1,0.51
0.2,0.51
0.3,0.51
0.4,0.51
0.5,0.51
0.6,0.51
0.7,0.51
0.8,0.51
0.9,0.51
1,0.51
1.1,0.51
1.2,0.51
1.3,0.51
1.4,0.51
1.5,0.51
1.6,0.51
1.7,0.51
1.8,0.51
1.9,0.51
2,0.51
2.1,0.51
2.2,0.51
2.3,0.51
2.4,0.51
2.5,0.51
2.6,0.51
2.7,0.51
2.8,0.51
2.9,0.51
3,0.51
3.1,0.51
3.2,0.51
3.3,0.51
3.4,0.51
3.5,0.51
3.6,0.51
3.7,0.51
3.8,0.51
3.9,0.51
4,0.51
4.1,0.51
4.2,0.51
4.3,0.51
4.4,0.51
4.5,0.509
4.6,0.5095
4.7,0.5095
4.8,0.5095
4.9,0.5095
5,0.5105
5.1,0.5115
5.2,0.51
5.3,0.5095
5.4,0.5095
5.5,0.512
5.6,0.5165
5.7,0.541
5.8,0.912
5.9,1.7595
6,2.0915
6.1,2.181
6.2,2.872
6.3,2.871
6.4,3.133
6.5,3.5585
6.6,4.6905
6.7,5.279
6.8,6.327
6.9,6.831
7,6.0785
7.1,0.875
7.2,0.511
7.3,0.511
7.4,0.5115
7.5,0.519
7.6,0.7315
7.7,3.205
7.8,5.81
7.9,7.6965
8,9.532
8.1,12.793
8.2,15.457
8.3,17.285
8.4,20.243
8.5,23.526
8.6,24.108
8.7,19.2985
8.8,11.456
8.9,4.7395
9,0.7825
9.1,0.5125
9.2,0.511
9.3,0.5115
9.4,0.512
9.5,0.5115
9.6,0.5115
9.7,0.5115
