0,10.3125
0.1,9.128
0.2,7.9805
0.3,6.7905
0.4,5.6005
0.5,4.6745
0.6,4.3555
0.7,4.2725
0.8,4.1665
0.9,4.056
1,3.9455
1.1,3.8355
1.2,3.7375
1.3,3.6315
1.4,3.5215
1.5,3.4035
1.6,3.3055
1.7,3.196
1.8,3.0745
1.9,2.977
2,2.871
2.1,2.75
2.2,2.6525
2.3,2.5465
2.4,2.4375
2.5,2.328
2.6,2.2225
2.7,2.113
2.8,2.0155
2.9,1.8985
3,1.7895
3.1,1.6805
3.2,1.575
3.3,1.466
3.4,1.3685
3.5,1.248
3.6,1.1505
3.7,1.0415
3.8,0.9365
3.9,0.8275
4,0.719
4.1,0.614
4.2,0.5055
4.3,0.397
4.4,0.292
4.5,0.184
4.6,0.076
4.7,-0.0275
4.8,-0.102
4.9,-0.121
5,-0.1235
5.1,-0.1245
5.2,-0.125
5.3,-0.1255
5.4,-0.1255
5.5,-0.1255
5.6,-0.1255
5.7,-0.1255
5.8,-0.126
5.9,-0.126
6,-0.126
6.1,-0.126
6.2,-0.126
6.3,-0.126
6.4,-0.126
6.5,-0.126
6.6,-0.126
6.7,-0.126
6.8,-0.126
6.9,-0.126
7,-0.126
7.1,-0.126
7.2,-0.1265
7.3,-0.1265
