0,10.6635
0.1,10.6635
0.2,10.6635
0.3,10.6635
0.4,10.6635
0.5,10.6635
0.6,10.6635
0.7,10.6635
0.8,10.6635
0.9,10.6635
1,10.6635
1.1,10.6635
1.2,10.6635
1.3,10.6635
1.4,10.6635
1.5,10.6635
1.6,10.6635
1.7,10.6635
1.8,10.6635
1.9,10.6635
2,10.6635
2.1,10.6635
2.2,10.6635
2.3,10.6635
2.4,10.6635
2.5,10.6635
2.6,10.6635
2.7,10.6635
2.8,10.6635
2.9,10.6635
3,10.6635
3.1,10.6635
3.2,10.6635
3.3,10.6635
3.4,10.6635
3.5,10.6635
3.6,10.6635
3.7,10.6635
3.8,10.6635
3.9,10.6635
4,10.6635
4.1,10.6635
4.2,10.6635
4.3,10.6635
4.4,10.6635
4.5,10.6635
4.6,10.6635
4.7,10.6635
4.8,10.6635
4.9,10.6635
5,10.6635
5.1,10.6635
5.2,10.6635
5.3,10.6635
5.4,10.6635
5.5,10.6635
5.6,10.6635
5.7,10.6635
5.8,10.6635
5.9,10.6635
6,10.6635
6.1,10.6635
6.2,10.6635
6.3,10.6635
6.4,10.6635
6.5,10.6635
6.6,10.6635
6.7,10.6635
6.8,10.6635
6.9,10.663
7,10.663
7.1,10.663
7.2,10.663
7.3,10.663
7.4,10.663
7.5,10.663
7.6,10.663
7.7,10.663
7.8,10.663
7.9,10.663
8,10.663
8.1,10.663
8.2,10.663
8.3,10.663
8.4,10.663
8.5,10.663
8.6,10.663
8.7,10.663
8.8,10.663
8.9,10.663
9,10.663
9.1,10.663
9.2,10.663
9.3,10.663
9.4,10.663
9.5,10.663
9.6,10.663
9.7,10.663
9.8,10.663
9.9,10.663
10,10.663
10.1,10.663
10.2,10.663
10.3,10.663
10.4,10.663
10.5,10.663
10.6,10.663
10.7,10.663
10.8,10.663
10.9,10.663
11,10.663
11.1,10.663
11.2,10.663
11.3,10.663
11.4,10.663
11.5,10.663
11.6,10.663
11.7,10.663
11.8,10.663
11.9,10.663
12,10.663
12.1,10.663
12.2,10.663
12.3,10.663
12.4,10.663
12.5,10.663
12.6,10.663
12.7,10.663
12.8,10.663
12.9,10.663
13,10.663
13.1,10.663
13.2,10.663
13.3,10.663
13.4,10.663
13.5,10.663
13.6,10.663
13.7,10.663
13.8,10.663
13.9,10.663
14,10.663
14.1,10.663
14.2,10.663
14.3,10.663
14.4,10.663
14.5,10.663
14.6,10.663
14.7,10.663
14.8,10.663
14.9,10.663
15,10.663
15.1,10.663
15.2,10.663
15.3,10.663
15.4,10.663
15.5,10.663
15.6,10.663
15.7,10.663
15.8,10.663
15.9,10.663
16,10.663
16.1,10.663
16.2,10.663
16.3,10.663
16.4,10.6625
16.5,10.6625
16.6,10.6625
16.7,10.6625
16.8,10.6625
16.9,10.6625
17,10.6625
17.1,10.6625
17.2,10.6625
17.3,10.6625
17.4,10.6625
17.5,10.6625
17.6,10.6625
17.7,10.6625
17.8,10.6625
17.9,10.6625
18,10.6625
18.1,10.6625
