0,10.6615
0.1,10.6615
0.2,10.6615
0.3,10.6615
0.4,10.6615
0.5,10.6615
0.6,10.662
0.7,10.662
0.8,10.662
0.9,10.662
1,10.662
1.1,10.662
1.2,10.662
1.3,10.662
1.4,10.662
1.5,10.662
1.6,10.662
1.7,10.662
1.8,10.662
1.9,10.662
2,10.662
2.1,10.662
2.2,10.662
2.3,10.662
2.4,10.662
2.5,10.662
2.6,10.662
2.7,10.662
2.8,10.662
2.9,10.662
3,10.662
3.1,10.662
3.2,10.662
3.3,10.662
3.4,10.662
3.5,10.662
3.6,10.662
3.7,10.662
3.8,10.662
3.9,10.662
4,10.662
4.1,10.662
4.2,10.6625
4.3,10.6625
4.4,10.6625
4.5,10.6625
4.6,10.6625
4.7,10.6625
4.8,10.6625
4.9,10.6625
5,10.6625
5.1,10.6625
5.2,10.6625
5.3,10.6625
5.4,10.6625
5.5,10.6625
5.6,10.6625
5.7,10.6625
5.8,10.6625
5.9,10.6625
6,10.6625
6.1,10.6625
6.2,10.6625
6.3,10.6625
6.4,10.6625
6.5,10.6625
6.6,10.6625
6.7,10.6625
6.8,10.6625
6.9,10.6625
7,10.6625
7.1,10.6625
7.2,10.6625
7.3,10.6625
7.4,10.6625
7.5,10.6625
7.6,10.6625
7.7,10.6625
7.8,10.6625
7.9,10.6625
8,10.6625
8.1,10.6625
8.2,10.6625
8.3,10.6625
8.4,10.6625
8.5,10.6625
8.6,10.6625
8.7,10.663
8.8,10.663
8.9,10.663
9,10.663
9.1,10.663
9.2,10.663
9.3,10.663
9.4,10.663
9.5,10.663
9.6,10.663
9.7,10.663
9.8,10.663
9.9,10.663
10,10.663
10.1,10.663
10.2,10.663
10.3,10.663
10.4,10.663
10.5,10.663
10.6,10.663
10.7,10.663
10.8,10.663
10.9,10.663
11,10.663
11.1,10.6635
11.2,10.6635
11.3,10.6635
11.4,10.6635
11.5,10.6635
11.6,10.6635
11.7,10.6635
11.8,10.6635
11.9,10.6635
12,10.6635
12.1,10.6635
12.2,10.6635
12.3,10.6635
12.4,10.6635
12.5,10.6635
12.6,10.6635
12.7,10.6635
12.8,10.6635
12.9,10.6635
13,10.6635
13.1,10.6635
13.2,10.6635
13.3,10.6635
13.4,10.6635
13.5,10.6635
13.6,10.6635
13.7,10.6635
13.8,10.6635
13.9,10.6635
14,10.6635
14.1,10.6635
14.2,10.6635
14.3,10.6635
14.4,10.6635
14.5,10.6635
14.6,10.6635
14.7,10.6635
14.8,10.6635
14.9,10.6635
15,10.6635
15.1,10.6635
15.2,10.6635
15.3,10.6635
15.4,10.6635
15.5,10.6635
15.6,10.6635
15.7,10.6635
15.8,10.6635
15.9,10.6635
16,10.6635
16.1,10.6635
16.2,10.6635
16.3,10.6635
16.4,10.6635
16.5,10.6635
16.6,10.6635
16.7,10.6635
16.8,10.6635
16.9,10.6635
17,10.6635
17.1,10.6635
17.2,10.6635
17.3,10.6635
17.4,10.6635
17.5,10.6635
17.6,10.6635
17.7,10.6635
17.8,10.664
17.9,10.664
18,10.664
18.1,10.664
18.2,10.664
