0,16.7615
0.1,16.782
0.2,16.6615
0.3,16.3915
0.4,16.2365
0.5,16.0675
0.6,14.648
0.7,9.0525
0.8,7.885
0.9,13.787
1,11.775
1.1,9.365
1.2,15.1815
1.3,9.815
1.4,14.4885
1.5,12.475
1.6,14.5735
1.7,11.74
1.8,13.8275
1.9,13.7635
2,8.4845
2.1,0.6775
2.2,4.8525
2.3,14.512
2.4,8.2955
2.5,0.51
2.6,0.5585
2.7,5.152
2.8,15.808
2.9,1.6305
3,0.6235
3.1,8.659
3.2,8.573
3.3,0.529
3.4,1.318
3.5,11.961
3.6,10.1215
3.7,0.5655
3.8,2.181
3.9,16.1185
4,6.092
4.1,0.516
4.2,10.5635
4.3,17.2365
4.4,4.7275
4.5,0.604
4.6,12.4105
4.7,11.565
4.8,0.782
4.9,0.5105
