0,10.163
0.1,9.0135
0.2,7.824
0.3,6.634
0.4,5.4895
0.5,4.616
0.6,4.361
0.7,4.278
0.8,4.16
0.9,4.061
1,3.9505
1.1,3.8445
1.2,3.7345
1.3,3.625
1.4,3.519
1.5,3.409
1.6,3.2995
1.7,3.19
1.8,3.0845
1.9,2.975
2,2.8655
2.1,2.756
2.2,2.6505
2.3,2.5525
2.4,2.4315
2.5,2.326
2.6,2.2285
2.7,2.1075
2.8,2.002
2.9,1.893
3,1.7955
3.1,1.648
3.2,1.5815
3.3,1.473
3.4,1.3645
3.5,1.26
3.6,1.1515
3.7,1.044
3.8,0.9365
3.9,0.829
4,0.726
4.1,0.619
4.2,0.516
4.3,0.4095
4.4,0.3035
4.5,0.201
4.6,0.106
4.7,0.0005
4.8,-0.089
4.9,-0.112
5,-0.115
5.1,-0.116
5.2,-0.1165
5.3,-0.1165
5.4,-0.117
5.5,-0.117
5.6,-0.117
5.7,-0.117
5.8,-0.117
5.9,-0.1175
6,-0.1175
6.1,-0.1175
6.2,-0.1175
6.3,-0.1175
6.4,-0.1175
6.5,-0.1175
6.6,-0.1175
6.7,-0.1175
6.8,-0.1175
6.9,-0.1175
7,-0.1175
7.1,-0.1175
7.2,-0.1175
7.3,-0.1175
7.4,-0.118
7.5,-0.1175
7.6,-0.1175
7.7,-0.117
7.8,-0.1165
7.9,-0.1175
8,-0.118
8.1,-0.118
8.2,-0.1175
8.3,-0.117
8.4,-0.117
8.5,-0.118
8.6,-0.118
8.7,-0.118
8.8,-0.118
8.9,-0.1185
9,-0.1185
9.1,-0.1185
9.2,-0.1185
9.3,-0.1185
9.4,-0.1185
9.5,-0.1185
9.6,-0.1185
9.7,-0.1185
9.8,-0.1185
9.9,-0.1185
10,-0.1185
10.1,-0.1185
10.2,-0.1185
10.3,-0.0605
