0,0.5095
0.1,0.5095
0.2,0.5095
0.3,0.5095
0.4,0.5095
0.5,0.5095
0.6,0.5095
0.7,0.5095
0.8,0.5095
0.9,0.5095
1,0.5095
1.1,0.5095
1.2,0.5095
1.3,0.5095
1.4,0.5095
1.5,0.5095
1.6,0.5095
1.7,0.5095
1.8,0.5095
1.9,0.5095
2,0.5095
2.1,0.5095
2.2,0.5095
2.3,0.5095
2.4,0.5095
2.5,0.5095
2.6,0.5095
2.7,0.5095
2.8,0.5095
2.9,0.5095
3,0.5095
3.1,0.5095
3.2,0.5095
3.3,0.5095
3.4,0.5095
3.5,0.5095
3.6,0.5095
3.7,0.5095
3.8,0.5095
3.9,0.5095
4,0.509
4.1,0.5095
4.2,0.5125
4.3,0.694
4.4,3.744
4.5,12.1905
4.6,18.5225
4.7,24.0295
4.8,31.1405
4.9,34.5175
5,34.219
5.1,27.7845
5.2,21.1475
5.3,9.6875
5.4,2.4795
5.5,0.5115
5.6,0.5465
5.7,4.487
5.8,0.564
5.9,2.7225
6,3.857
6.1,5.8595
6.2,17.116
6.3,27.5335
6.4,33.961
6.5,34.5205
6.6,29.75
6.7,18.262
6.8,3.709
6.9,0.5125
7,0.514
7.1,3.702
7.2,16.648
7.3,28.96
7.4,33.6585
7.5,30.5145
7.6,11.371
7.7,1.017
7.8,0.512
7.9,0.5115
8,0.511
8.1,0.511
8.2,0.511
