0,0.51
0.1,0.51
0.2,0.51
0.3,0.51
0.4,0.51
0.5,0.51
0.6,0.51
0.7,0.51
0.8,0.51
0.9,0.51
1,0.51
1.1,0.51
1.2,0.51
1.3,0.5095
1.4,0.5095
1.5,0.511
1.6,0.512
1.7,0.514
1.8,0.5095
1.9,0.509
2,0.5085
2.1,0.508
2.2,0.5095
2.3,0.512
2.4,2.183
2.5,10.317
2.6,12.0265
2.7,1.9265
2.8,0.513
2.9,2.8885
3,10.4265
3.1,17.7535
3.2,12.3875
3.3,0.8725
3.4,0.5175
3.5,4.181
3.6,13.7925
3.7,17.238
3.8,3.097
3.9,0.511
4,0.511
4.1,0.6455
4.2,6.7485
4.3,16.404
4.4,18.2605
4.5,5.345
4.6,0.512
4.7,3.583
4.8,14.071
4.9,18.482
5,13.65
5.1,1.0845
5.2,0.517
5.3,0.514
5.4,0.5135
