0,5.9385
0.1,4.8895
0.2,4.385
0.3,4.311
0.4,4.2005
0.5,4.088
0.6,3.98
0.7,3.8685
0.8,3.769
0.9,3.6495
1,3.5465
1.1,3.4395
1.2,3.3285
1.3,3.2175
1.4,3.111
1.5,3
1.6,2.8895
1.7,2.7825
1.8,2.672
1.9,2.561
2,2.4545
2.1,2.3455
2.2,2.2465
2.3,2.151
2.4,2.062
2.5,1.968
2.6,1.876
2.7,1.785
2.8,1.6865
2.9,1.5975
3,1.5025
3.1,1.4055
3.2,1.319
3.3,1.224
3.4,1.131
3.5,1.034
3.6,0.9395
3.7,0.8445
3.8,0.7555
3.9,0.6625
4,0.569
4.1,0.477
4.2,0.3865
4.3,0.2935
4.4,0.2005
4.5,0.1195
4.6,0.0385
4.7,0.0045
4.8,-0.008
4.9,-0.012
5,-0.014
5.1,-0.0155
5.2,-0.0175
5.3,-0.0155
5.4,-0.014
5.5,-0.013
5.6,-0.0115
5.7,-0.012
5.8,-0.0105
5.9,-0.011
6,-0.0095
6.1,-0.0075
6.2,-0.01
6.3,-0.01
6.4,-0.0095
6.5,-0.0095
6.6,-0.0095
6.7,-0.0125
6.8,-0.013
6.9,-0.013
7,-0.014
7.1,-0.0155
7.2,-0.015
7.3,-0.016
7.4,-0.0165
7.5,-0.018
7.6,-0.0175
7.7,-0.018
7.8,-0.018
7.9,-0.0165
8,-0.0165
8.1,-0.0175
8.2,-0.0185
8.3,-0.018
8.4,-0.0195
8.5,-0.0195
8.6,-0.02
8.7,-0.0225
8.8,-0.023
8.9,-0.0215
9,-0.0215
9.1,-0.022
9.2,-0.0195
9.3,-0.018
9.4,-0.0165
9.5,-0.015
9.6,-0.0155
9.7,-0.015
9.8,-0.014
9.9,-0.0135
10,-0.012
10.1,-0.0135
10.2,-0.0145
10.3,-0.014
10.4,-0.0135
10.5,-0.014
10.6,-0.017
10.7,-0.018
10.8,-0.018
10.9,-0.0185
11,-0.02
11.1,-0.019
11.2,-0.021
11.3,-0.021
11.4,-0.022
11.5,-0.022
11.6,-0.022
11.7,-0.022
11.8,-0.0205
11.9,-0.0205
12,-0.0215
12.1,-0.022
12.2,-0.022
12.3,-0.023
12.4,-0.023
12.5,-0.0235
12.6,-0.0255
12.7,-0.0255
12.8,-0.025
12.9,-0.0245
13,-0.025
13.1,-0.0225
13.2,-0.0205
13.3,-0.019
13.4,-0.017
13.5,-0.017
13.6,-0.016
13.7,-0.015
13.8,-0.0145
13.9,-0.0125
14,-0.0135
14.1,-0.0145
14.2,-0.014
14.3,-0.0135
14.4,-0.014
14.5,-0.0165
14.6,-0.018
14.7,-0.0175
14.8,-0.0185
14.9,-0.019
15,-0.019
15.1,-0.0205
15.2,-0.0205
15.3,-0.0215
15.4,-0.021
15.5,-0.021
15.6,-0.021
15.7,-0.02
15.8,-0.02
