0,10.1885
0.1,8.998
0.2,7.81
0.3,6.664
0.4,5.4805
0.5,4.6285
0.6,4.4035
0.7,4.3145
0.8,4.208
0.9,4.0975
1,3.987
1.1,3.8815
1.2,3.7635
1.3,3.6615
1.4,3.556
1.5,3.4465
1.6,3.337
1.7,3.2315
1.8,3.1225
1.9,3.0135
2,2.908
2.1,2.799
2.2,2.702
2.3,2.593
2.4,2.4765
2.5,2.368
2.6,2.275
2.7,2.173
2.8,2.088
2.9,2.0025
3,1.908
3.1,1.8105
3.2,1.721
3.3,1.6265
3.4,1.537
3.5,1.441
3.6,1.347
3.7,1.264
3.8,1.167
3.9,1.0645
4,0.9725
4.1,0.888
4.2,0.795
4.3,0.691
4.4,0.596
4.5,0.5155
4.6,0.426
4.7,0.3325
4.8,0.242
4.9,0.153
5,0.063
5.1,0.0015
5.2,-0.0115
5.3,-0.018
5.4,-0.0215
5.5,-0.022
5.6,-0.023
5.7,-0.0245
5.8,-0.0255
5.9,-0.0255
6,-0.027
6.1,-0.027
6.2,-0.027
6.3,-0.0285
6.4,-0.03
6.5,-0.028
6.6,-0.0275
6.7,-0.0285
6.8,-0.0265
6.9,-0.0245
7,-0.0225
7.1,-0.021
7.2,-0.02
7.3,-0.02
7.4,-0.0185
7.5,-0.0195
7.6,-0.0165
7.7,-0.017
7.8,-0.019
7.9,-0.0185
8,-0.018
8.1,-0.0185
8.2,-0.02
8.3,-0.023
8.4,-0.0225
8.5,-0.023
8.6,-0.024
8.7,-0.0245
8.8,-0.025
8.9,-0.0255
9,-0.027
9.1,-0.0265
9.2,-0.0275
9.3,-0.0275
9.4,-0.0265
9.5,-0.0265
9.6,-0.0265
9.7,-0.0275
9.8,-0.028
9.9,-0.0285
10,-0.0285
10.1,-0.029
10.2,-0.0305
10.3,-0.0325
10.4,-0.031
10.5,-0.0305
10.6,-0.0315
10.7,-0.03
10.8,-0.028
10.9,-0.0265
11,-0.025
11.1,-0.024
11.2,-0.024
11.3,-0.023
11.4,-0.023
11.5,-0.0205
11.6,-0.0205
11.7,-0.0225
11.8,-0.0225
11.9,-0.0215
12,-0.0215
12.1,-0.0225
12.2,-0.0255
12.3,-0.025
12.4,-0.026
12.5,-0.026
12.6,-0.027
12.7,-0.0275
12.8,-0.028
12.9,-0.029
13,-0.029
13.1,-0.029
13.2,-0.0285
13.3,-0.028
13.4,-0.0285
13.5,-0.028
13.6,-0.029
13.7,-0.029
13.8,-0.03
13.9,-0.03
14,-0.0305
14.1,-0.0315
14.2,-0.0335
14.3,-0.032
14.4,-0.0315
14.5,-0.0315
14.6,-0.031
14.7,-0.0285
14.8,-0.0265
14.9,-0.025
15,-0.0235
15.1,-0.0235
15.2,-0.0225
15.3,-0.0225
15.4,-0.0195
15.5,-0.02
15.6,-0.022
15.7,-0.0215
15.8,-0.0205
15.9,-0.021
16,-0.0215
16.1,-0.025
