0,10.2125
0.1,8.892
0.2,7.8295
0.3,6.64
0.4,5.4945
0.5,4.6105
0.6,4.3415
0.7,4.2515
0.8,4.144
0.9,4.0315
1,3.9195
1.1,3.812
1.2,3.7005
1.3,3.601
1.4,3.4895
1.5,3.382
1.6,3.271
1.7,3.1515
1.8,3.0525
1.9,2.9415
2,2.83
2.1,2.723
2.2,2.604
2.3,2.501
2.4,2.395
2.5,2.297
2.6,2.2045
2.7,2.109
2.8,2.017
2.9,1.918
3,1.8255
3.1,1.7345
3.2,1.6445
3.3,1.552
3.4,1.451
3.5,1.3535
3.6,1.2665
3.7,1.1725
3.8,1.0715
3.9,0.9875
4,0.894
4.1,0.8015
4.2,0.713
4.3,0.618
4.4,0.5255
4.5,0.434
4.6,0.345
4.7,0.2535
4.8,0.163
4.9,0.0765
5,0.0185
5.1,0.0035
5.2,-0.004
5.3,-0.009
5.4,-0.0095
5.5,-0.0095
5.6,-0.009
5.7,-0.008
5.8,-0.0085
5.9,-0.008
6,-0.0075
6.1,-0.0065
6.2,-0.005
6.3,-0.007
6.4,-0.0075
6.5,-0.007
6.6,-0.0065
6.7,-0.007
6.8,-0.0095
6.9,-0.011
7,-0.011
7.1,-0.0115
7.2,-0.0125
7.3,-0.0125
7.4,-0.014
7.5,-0.0145
7.6,-0.0155
7.7,-0.0155
7.8,-0.0155
7.9,-0.0155
8,-0.015
8.1,-0.015
8.2,-0.0155
8.3,-0.0165
8.4,-0.016
8.5,-0.0175
8.6,-0.0175
8.7,-0.018
8.8,-0.02
8.9,-0.0205
9,-0.02
9.1,-0.0195
9.2,-0.02
9.3,-0.0185
9.4,-0.016
9.5,-0.0145
9.6,-0.0135
9.7,-0.0135
9.8,-0.013
9.9,-0.012
10,-0.012
10.1,-0.0095
10.2,-0.011
10.3,-0.013
10.4,-0.012
10.5,-0.0115
10.6,-0.012
10.7,-0.014
10.8,-0.016
10.9,-0.016
11,-0.0165
11.1,-0.0175
11.2,-0.0175
11.3,-0.019
11.4,-0.019
11.5,-0.0205
11.6,-0.02
11.7,-0.02
11.8,-0.02
11.9,-0.019
12,-0.019
12.1,-0.0195
12.2,-0.0205
12.3,-0.0205
12.4,-0.021
12.5,-0.021
12.6,-0.022
12.7,-0.0235
12.8,-0.024
12.9,-0.023
13,-0.022
13.1,-0.0225
13.2,-0.0215
13.3,-0.019
13.4,-0.017
13.5,-0.0155
13.6,-0.0145
13.7,-0.014
13.8,-0.013
13.9,-0.013
14,-0.01
14.1,-0.0115
14.2,-0.0125
14.3,-0.012
14.4,-0.0115
14.5,-0.012
14.6,-0.0135
14.7,-0.016
14.8,-0.0155
14.9,-0.016
15,-0.017
15.1,-0.017
15.2,-0.0175
15.3,-0.018
15.4,-0.02
15.5,-0.019
15.6,-0.019
15.7,-0.019
15.8,-0.018
15.9,-0.018
16,0.003
