0,10.309
0.1,9.125
0.2,7.851
0.3,6.7895
0.4,5.6005
0.5,4.7195
0.6,4.4045
0.7,4.318
0.8,4.2125
0.9,4.103
1,3.9945
1.1,3.886
1.2,3.7895
1.3,3.6815
1.4,3.566
1.5,3.4695
1.6,3.362
1.7,3.258
1.8,3.143
1.9,3.043
2,2.939
2.1,2.8315
2.2,2.724
2.3,2.62
2.4,2.5125
2.5,2.405
2.6,2.3015
2.7,2.194
2.8,2.0865
2.9,1.9905
3,1.8755
3.1,1.7795
3.2,1.6725
3.3,1.5575
3.4,1.458
3.5,1.3545
3.6,1.2475
3.7,1.1405
3.8,1.037
3.9,0.93
4,0.823
4.1,0.72
4.2,0.613
4.3,0.51
4.4,0.4035
4.5,0.2965
4.6,0.19
4.7,0.0875
4.8,-0.0155
