0,10.292
0.1,9.022
0.2,7.8325
0.3,6.643
0.4,5.5815
0.5,4.6335
0.6,4.393
0.7,4.298
0.8,4.2005
0.9,4.091
1,3.9825
1.1,3.878
1.2,3.77
1.3,3.662
1.4,3.558
1.5,3.4505
1.6,3.3545
1.7,3.2395
1.8,3.132
1.9,3.025
2,2.929
2.1,2.822
2.2,2.707
2.3,2.6115
2.4,2.5045
2.5,2.3975
2.6,2.294
2.7,2.187
2.8,2.08
2.9,1.977
3,1.87
3.1,1.7635
3.2,1.6605
3.3,1.5535
3.4,1.447
3.5,1.344
3.6,1.2485
3.7,1.142
3.8,1.0355
3.9,0.9215
4,0.826
4.1,0.7085
4.2,0.6135
4.3,0.5105
4.4,0.4045
4.5,0.298
4.6,0.192
4.7,0.09
4.8,-0.0155
4.9,-0.099
5,-0.1205
5.1,-0.1235
5.2,-0.124
5.3,-0.125
5.4,-0.125
5.5,-0.1255
5.6,-0.1255
5.7,-0.1255
5.8,-0.1255
